-8.78+0j,-1+0j,-0.413034386673114-0.853867795719912j
-8.76+0j,-1+0j,-0.419506162542461-0.894623564460735j
-8.74+0j,-1+0j,-0.441960658299625-0.929301406411498j
-8.72+0j,-1+0j,-0.476578387712614-0.951933848803483j
-8.7+0j,-1+0j,-0.517443305398943-0.958608261953366j
-8.68+0j,-1+0j,-0.557553884144052-0.948142955602976j
-8.66+0j,-1+0j,-0.590022656316532-0.922295920714659j
-8.64+0j,-1+0j,-0.60925871434406-0.88546942050361j
-8.62+0j,-1+0j,-0.611930173729583-0.843960089192158j
-8.6+0j,-1+0j,-0.597540954423246-0.804882300521498j
-8.58+0j,-1+0j,-0.568522089947737-0.77494890072987j
-8.56+0j,-1+0j,-0.529820883039198-0.759318253282637j
-8.54+0j,-1+0j,-0.488057363920512-0.760705589292158j
-8.52+0j,-1+0j,-0.450391898291081-0.778911708076559j
-8.5+0j,-1+0j,-0.423297649660362-0.810850772929027j
-8.48+0j,-1+0j,-0.411448322622641-0.851073479600148j
-8.46+0j,-1+0j,-0.41691226637953-0.892696874897926j
-8.44+0j,-1+0j,-0.43879184986291-0.928582153582125j
-8.42+0j,-1+0j,-0.473370916314042-0.952558892692645j
-8.4+0j,-1+0j,-0.514746094148941-0.960485800610775j
-8.38+0j,-1+0j,-0.555834689735847-0.95096566905038j
-8.36+0j,-1+0j,-0.589587069632155-0.925591154637389j
-8.34+0j,-1+0j,-0.610196008282862-0.888678235463728j
-8.32+0j,-1+0j,-0.614095567013943-0.846531970664384j
-8.3+0j,-1+0j,-0.60057773612977-0.806369497726156j
-8.28+0j,-1+0j,-0.571920267940999-0.77508424604015j
-8.26+0j,-1+0j,-0.533002732959956-0.758062958911386j
-8.24+0j,-1+0j,-0.49047554461849-0.758258502394489j
-8.22+0j,-1+0j,-0.451623487850509-0.775678002983978j
-8.2+0j,-1+0j,-0.423117965642649-0.807374975671934j
-8.18+0j,-1+0j,-0.409871665362007-0.847947877070429j
-8.16+0j,-1+0j,-0.414192236124346-0.890460697491445j
-8.14+0j,-1+0j,-0.43538071992004-0.927628673880575j
-8.12+0j,-1+0j,-0.469844541909585-0.953066424642544j
-8.1+0j,-1+0j,-0.511706805857535-0.962384678779743j
-8.08+0j,-1+0j,-0.553808528772898-0.953947272363859j
-8.06+0j,-1+0j,-0.588932878360933-0.929157917944159j
-8.04+0j,-1+0j,-0.611042063918887-0.892226570193155j
-8.02+0j,-1+0j,-0.616314917686698-0.84945429434577j
-8+0j,-1+0j,-0.603806909413223-0.808158144250531j
-7.98+0j,-1+0j,-0.575618659439139-0.77541950659208j
-7.96+0j,-1+0j,-0.536542995007801-0.75687001017336j
-7.94+0j,-1+0j,-0.493249881346368-0.755723120428707j
-7.92+0j,-1+0j,-0.453147866321212-0.772217889768144j
-7.9+0j,-1+0j,-0.423116397778986-0.803571077132423j
-7.88+0j,-1+0j,-0.408325912526113-0.844446963185815j
-7.86+0j,-1+0j,-0.41134802667898-0.887865521129969j
-7.84+0j,-1+0j,-0.431708898927749-0.926394341570896j
-7.82+0j,-1+0j,-0.465963257546587-0.953420771614026j
-7.8+0j,-1+0j,-0.508277570050046-0.96428654894956j
-7.78+0j,-1+0j,-0.55142360832957-0.957090290544113j
-7.76+0j,-1+0j,-0.588013163346844-0.933019656536669j
-7.74+0j,-1+0j,-0.611762998721801-0.896155252825607j
-7.72+0j,-1+0j,-0.618573495337195-0.852778669134759j
-7.7+0j,-1+0j,-0.607235868563169-0.810302026641146j
-7.68+0j,-1+0j,-0.579646030942501-0.776001470353533j
-7.66+0j,-1+0j,-0.540487373059623-0.755771006779087j
-7.64+0j,-1+0j,-0.496435572829688-0.753110078369836j
-7.62+0j,-1+0j,-0.455020482648577-0.768518721630675j
-7.6+0j,-1+0j,-0.423339140836736-0.799404768999534j
-7.58+0j,-1+0j,-0.406839863285882-0.840520140159249j
-7.56+0j,-1+0j,-0.408385690332997-0.884852749818451j
-7.54+0j,-1+0j,-0.42775811377707-0.924822420872137j
-7.52+0j,-1+0j,-0.461687018457136-0.953576831375158j
-7.5+0j,-1+0j,-0.504402916502859-0.966165954130308j
-7.48+0j,-1+0j,-0.548618174074262-0.960393747477995j
-7.46+0j,-1+0j,-0.586770323049302-0.937200630777536j
-7.44+0j,-1+0j,-0.612315339366132-0.900510229010606j
-7.42+0j,-1+0j,-0.620849748996232-0.856565373302799j
-7.4+0j,-1+0j,-0.610869210472142-0.812865769909484j
-7.38+0j,-1+0j,-0.584032974524739-0.776888137016151j
-7.36+0j,-1+0j,-0.544887844080704-0.754807220240173j
-7.34+0j,-1+0j,-0.500097594788664-0.7504364370932j
-7.32+0j,-1+0j,-0.457308493870989-0.764569831640117j
-7.3+0j,-1+0j,-0.423844077658316-0.794838803328224j
-7.28+0j,-1+0j,-0.405451978616113-0.83610930714244j
-7.26+0j,-1+0j,-0.405317195772744-0.88135287050518j
-7.24+0j,-1+0j,-0.4235111336279-0.92284361455602j
-7.22+0j,-1+0j,-0.45697162095521-0.953477401013941j
-7.2+0j,-1+0j,-0.500018569762915-0.967987887473082j
-7.18+0j,-1+0j,-0.545318388572335-0.963851384322218j
-7.16+0j,-1+0j,-0.58513336716546-0.941725122519578j
-7.14+0j,-1+0j,-0.61264317454353-0.905342929579539j
-7.12+0j,-1+0j,-0.623112803211314-0.860884861707632j
-7.1+0j,-1+0j,-0.614707016634102-0.815927266781548j
-7.08+0j,-1+0j,-0.588811299551263-0.778151685570529j
-7.06+0j,-1+0j,-0.549803304633061-0.754032609670565j
-7.04+0j,-1+0j,-0.504312536193692-0.747728231129417j
-7.02+0j,-1+0j,-0.460093519466697-0.760364157610191j
-7+0j,-1+0j,-0.424704012378399-0.78983338142155j
-6.98+0j,-1+0j,-0.404213555795089-0.831147900609139j
-6.96+0j,-1+0j,-0.402162996500648-0.877283259752047j
-6.94+0j,-1+0j,-0.418953268629518-0.920372967671337j
-6.92+0j,-1+0j,-0.451768834191739-0.953049675723932j
-6.9+0j,-1+0j,-0.495050140169392-0.969704472161648j
-6.88+0j,-1+0j,-0.541435752265887-0.967449097362472j
-6.86+0j,-1+0j,-0.583014462567941-0.946616099354195j
-6.84+0j,-1+0j,-0.612674385830338-0.910710436794975j
-6.82+0j,-1+0j,-0.625319008970805-0.865819462359954j
-6.8+0j,-1+0j,-0.618742328350867-0.819580671445378j
-6.78+0j,-1+0j,-0.594012900747807-0.779882300745793j
-6.76+0j,-1+0j,-0.555300079286588-0.753517855942052j
-6.74+0j,-1+0j,-0.509170723590799-0.745024026103517j
-6.72+0j,-1+0j,-0.463475079093691-0.755900693975561j
-6.7+0j,-1+0j,-0.426010882233075-0.784347036774066j
-6.68+0j,-1+0j,-0.403193021449934-0.825559996216662j
-6.66+0j,-1+0j,-0.398955671621469-0.872545589584283j
-6.64+0j,-1+0j,-0.414074708402927-0.917305956543103j
-6.62+0j,-1+0j,-0.446026984334901-0.952200640604384j
-6.6+0j,-1+0j,-0.48941178488946-0.971250419316001j
-6.58+0j,-1+0j,-0.5368639956062-0.971161243798321j
-6.56+0j,-1+0j,-0.580304520031901-0.951893035337704j
-6.54+0j,-1+0j,-0.612315634466756-0.916675253620912j
-6.52+0j,-1+0j,-0.627407166618309-0.871465210964875j
-6.5+0j,-1+0j,-0.622957434444623-0.823940066761478j
-6.48+0j,-1+0j,-0.599667789758505-0.782193117006163j
-6.46+0j,-1+0j,-0.561452103260582-0.753355785693491j
-6.44+0j,-1+0j,-0.514778609739193-0.742379911951258j
-6.42+0j,-1+0j,-0.467574866380539-0.751188180770324j
-6.4+0j,-1+0j,-0.427881259823409-0.778338334745647j
-6.38+0j,-1+0j,-0.402481768728027-0.819259647301102j
-6.36+0j,-1+0j,-0.395745110898266-0.867022822363566j
-6.34+0j,-1+0j,-0.408874139660816-0.913513559704738j
-6.32+0j,-1+0j,-0.439692320680043-0.950810983895831j
-6.3+0j,-1+0j,-0.483004996131271-0.972536779275702j
-6.28+0j,-1+0j,-0.531475391072157-0.974945295277315j
-6.26+0j,-1+0j,-0.576867559924205-0.957568420153715j
-6.24+0j,-1+0j,-0.611445665628192-0.923304343423749j
-6.22+0j,-1+0j,-0.62929187187037-0.877933690712247j
-6.2+0j,-1+0j,-0.627318400735458-0.829143905522907j
-6.18+0j,-1+0j,-0.605800794665335-0.785226609108598j
-6.16+0j,-1+0j,-0.568340448275714-0.753668698187535j
-6.14+0j,-1+0j,-0.521261325823993-0.739876550468146j
-6.12+0j,-1+0j,-0.472542018019748-0.746250653056337j
-6.1+0j,-1+0j,-0.430463551681262-0.771768910103815j
-6.08+0j,-1+0j,-0.402202134539397-0.812150783743406j
-6.06+0j,-1+0j,-0.392605937897205-0.860575854617489j
-6.04+0j,-1+0j,-0.403364320619507-0.908836082230134j
-6.02+0j,-1+0j,-0.43271170772152-0.948727038223271j
-6+0j,-1+0j,-0.475717826045992-0.973442298315807j
-5.98+0j,-1+0j,-0.525116493947627-0.978734064359342j
-5.96+0j,-1+0j,-0.572533546997732-0.96364222349929j
-5.94+0j,-1+0j,-0.609906337273964-0.930666876899129j
-5.92+0j,-1+0j,-0.630854195233085-0.885353590402134j
-5.9+0j,-1+0j,-0.63176697964044-0.835360279852029j
-5.88+0j,-1+0j,-0.612426138030809-0.789162834042119j
-5.86+0j,-1+0j,-0.576051614162149-0.754618300605j
-5.84+0j,-1+0j,-0.528765142962995-0.737629179138079j
-5.82+0j,-1+0j,-0.478559508986136-0.741135805114152j
-5.8+0j,-1+0j,-0.433947408352454-0.764608688024646j
-5.78+0j,-1+0j,-0.40251834972576-0.804128256555388j
-5.76+0j,-1+0j,-0.389648196648311-0.853040019509758j
-5.74+0j,-1+0j,-0.397580664962535-0.903075509991741j
-5.72+0j,-1+0j,-0.425037543922877-0.945750106798153j
-5.7+0j,-1+0j,-0.467425133506819-0.973801404551172j
-5.68+0j,-1+0j,-0.517603462740933-0.982424342997931j
-5.66+0j,-1+0j,-0.567089359806262-0.970093157888211j
-5.64+0j,-1+0j,-0.607490582997941-0.938829732507479j
-5.62+0j,-1+0j,-0.631928557387001-0.893871405952928j
-5.6+0j,-1+0j,-0.636208590712752-0.842792943457501j
-5.58+0j,-1+0j,-0.61953862732611-0.794229990994901j
-5.56+0j,-1+0j,-0.584673583124632-0.756419212102298j
-5.54+0j,-1+0j,-0.537459290755853-0.735801889485619j
-5.52+0j,-1+0j,-0.485851694035817-0.735927640401058j
-5.5+0j,-1+0j,-0.438575969146683-0.75684466881711j
-5.48+0j,-1+0j,-0.40365161729822-0.795081075308427j
-5.46+0j,-1+0j,-0.387032822502984-0.844221962206039j
-5.44+0j,-1+0j,-0.391594482493701-0.895986254923658j
-5.42+0j,-1+0j,-0.416636405670605-0.941622366933069j
-5.4+0j,-1+0j,-0.45799093640215-0.973387444806539j
-5.38+0j,-1+0j,-0.508717416860415-0.985860206119654j
-5.36+0j,-1+0j,-0.560267609642274-0.976864901570198j
-5.34+0j,-1+0j,-0.603926284562165-0.947849130586165j
-5.32+0j,-1+0j,-0.632284167373198-0.903650175268597j
-5.3+0j,-1+0j,-0.640494372788692-0.851687708382392j
-5.28+0j,-1+0j,-0.627099412589401-0.800717762777897j
-5.26+0j,-1+0j,-0.594287893651946-0.759357314597364j
-5.24+0j,-1+0j,-0.547536009774421-0.734628103985086j
-5.22+0j,-1+0j,-0.494692723649566-0.730765687783395j
-5.2+0j,-1+0j,-0.444661620992471-0.748495544642493j
-5.18+0j,-1+0j,-0.405900892839488-0.784899704737905j
-5.16+0j,-1+0j,-0.384994152589072-0.833898007152211j
-5.14+0j,-1+0j,-0.385533469738812-0.887264423763995j
-5.12+0j,-1+0j,-0.407503924506895-0.936008411302965j
-5.1+0j,-1+0j,-0.447274857050192-0.971889253402637j
-5.08+0j,-1+0j,-0.498200924654346-0.988808347854548j
-5.06+0j,-1+0j,-0.551733262721575-0.983844340914983j
-5.04+0j,-1+0j,-0.598854802782152-0.957755636241371j
-5.02+0j,-1+0j,-0.631598703447734-0.914864142420137j
-5+0j,-1+0j,-0.644394246708247-0.86233817650164j
-4.98+0j,-1+0j,-0.635012985303273-0.808993710891509j
-4.96+0j,-1+0j,-0.60495469535837-0.763814573809825j
-4.94+0j,-1+0j,-0.559206625878687-0.734440037307904j
-4.92+0j,-1+0j,-0.50541488230605-0.725874331856446j
-4.9+0j,-1+0j,-0.452605825870281-0.739635901182425j
-4.88+0j,-1+0j,-0.409671433519141-0.773490749792079j
-4.86+0j,-1+0j,-0.383872801621346-0.821816324646183j
-4.84+0j,-1+0j,-0.379613550841213-0.876536432288494j
-4.82+0j,-1+0j,-0.397690123040267-0.928471522873181j
-4.8+0j,-1+0j,-0.43514629662405-0.968878460671266j
-4.78+0j,-1+0j,-0.485758006105972-0.990921499032209j
-4.76+0j,-1+0j,-0.541068705130399-0.990827105015853j
-4.74+0j,-1+0j,-0.591802832743519-0.968527783423551j
-4.72+0j,-1+0j,-0.629421021645305-0.927685393765453j
-4.7+0j,-1+0j,-0.647556312777695-0.87508836983908j
-4.68+0j,-1+0j,-0.643089980133217-0.819522331590474j
-4.66+0j,-1+0j,-0.616685460613041-0.770302190352167j
-4.64+0j,-1+0j,-0.572689354495617-0.735711093433805j
-4.62+0j,-1+0j,-0.518414395377091-0.721607771801519j
-4.6+0j,-1+0j,-0.462922949907544-0.730436249216334j
-4.58+0j,-1+0j,-0.415513615630596-0.760804989140652j
-4.56+0j,-1+0j,-0.384163724763684-0.807707533335159j
-4.54+0j,-1+0j,-0.374188553946918-0.863349392014394j
-4.52+0j,-1+0j,-0.38734236955033-0.918444328299169j
-4.5+0j,-1+0j,-0.421512999168362-0.963764264719724j
-4.48+0j,-1+0j,-0.471062638069084-0.991684076995809j
-4.46+0j,-1+0j,-0.527759593103004-0.997462783375259j
-4.44+0j,-1+0j,-0.582146688429593-0.98004612171246j
-4.42+0j,-1+0j,-0.62511867602743-0.942255034370217j
-4.4+0j,-1+0j,-0.649445521792662-0.890326919245426j
-4.38+0j,-1+0j,-0.650986868451796-0.832884588761582j
-4.36+0j,-1+0j,-0.629393975313987-0.77950365889096j
-4.34+0j,-1+0j,-0.588180555426448-0.739116549029235j
-4.32+0j,-1+0j,-0.534149017178755-0.718519100444281j
-4.3+0j,-1+0j,-0.476266162433282-0.721229306424499j
-4.28+0j,-1+0j,-0.424174456447457-0.746889474791716j
-4.26+0j,-1+0j,-0.386586185538228-0.791312949348153j
-4.24+0j,-1+0j,-0.36982790326587-0.847169289231436j
-4.22+0j,-1+0j,-0.376778122911301-0.905195390045983j
-4.2+0j,-1+0j,-0.406376247204477-0.955732160069049j
-4.18+0j,-1+0j,-0.453785994773383-0.990331702567451j
-4.16+0j,-1+0j,-0.511187814491477-1.0031676521587j
-4.14+0j,-1+0j,-0.569070055843753-0.99201347939594j
-4.12+0j,-1+0j,-0.617805414347147-0.958624926444372j
-4.1+0j,-1+0j,-0.649251271519319-0.908461458096321j
-4.08+0j,-1+0j,-0.658108011451524-0.849791333308569j
-4.06+0j,-1+0j,-0.642809034559469-0.79232740518047j
-4.04+0j,-1+0j,-0.605793479087894-0.745619005455042j
-4.02+0j,-1+0j,-0.553114819130996-0.717466238615968j
-4+0j,-1+0j,-0.493448611242077-0.712619852266626j
-3.98+0j,-1+0j,-0.436662453854221-0.731983032521742j
-3.96+0j,-1+0j,-0.392184143186192-0.772448705186118j
-3.94+0j,-1+0j,-0.367437936282956-0.827400881472401j
-3.92+0j,-1+0j,-0.366608098864357-0.88779864865516j
-3.9+0j,-1+0j,-0.389935248716614-0.943664773003713j
-3.88+0j,-1+0j,-0.433663240236612-0.985733566029272j
-3.86+0j,-1+0j,-0.490646957147421-1.00698583581861j
-3.84+0j,-1+0j,-0.551522126542745-1.00381688294728j
-3.82+0j,-1+0j,-0.606245196897326-0.976643652803645j
-3.8+0j,-1+0j,-0.645749829382594-0.929849425657462j
-3.78+0j,-1+0j,-0.663446821267366-0.871073604830622j
-3.76+0j,-1+0j,-0.65631960734232-0.809962245471594j
-3.74+0j,-1+0j,-0.625433731007127-0.756584118904756j
-3.72+0j,-1+0j,-0.57577495114753-0.719772613255097j
-3.7+0j,-1+0j,-0.515441110595039-0.705666455119532j
-3.68+0j,-1+0j,-0.454319351631975-0.716689977781532j
-3.66+0j,-1+0j,-0.40246519323228-0.75114173809475j
-3.64+0j,-1+0j,-0.368449393901036-0.803460505352822j
-3.62+0j,-1+0j,-0.357944265097683-0.865126403643713j
-3.6+0j,-1+0j,-0.372782204482434-0.926050562525938j
-3.58+0j,-1+0j,-0.410642051672272-0.976226177799883j
-3.56+0j,-1+0j,-0.465416082811717-1.00737062511734j
-3.54+0j,-1+0j,-0.528198908826852-1.01428931835845j
-3.52+0j,-1+0j,-0.588737515550888-0.995737206826151j
-3.5+0j,-1+0j,-0.637105906169554-0.954635766605235j
-3.48+0j,-1+0j,-0.665330696303782-0.897608647551181j
-3.46+0j,-1+0j,-0.668701652306729-0.83391055615071j
-3.44+0j,-1+0j,-0.646552311287657-0.773923260692998j
-3.42+0j,-1+0j,-0.60238211979401-0.727463563260939j
-3.4+0j,-1+0j,-0.543298879752571-0.702179099415517j
-3.38+0j,-1+0j,-0.478871168282943-0.702293838212356j
-3.36+0j,-1+0j,-0.419576712140143-0.727908448442519j
-3.34+0j,-1+0j,-0.375098747044048-0.774970523639185j
-3.32+0j,-1+0j,-0.352747422513448-0.835920717287727j
-3.3+0j,-1+0j,-0.356263260691689-0.900910872867182j
-3.28+0j,-1+0j,-0.385197821551564-0.959397131891802j
-3.26+0j,-1+0j,-0.434973140957914-1.00184989541278j
-3.24+0j,-1+0j,-0.497611411535308-1.02130331121443j
-3.22+0j,-1+0j,-0.563017650424242-1.01449275288129j
-3.2+0j,-1+0j,-0.620608377378615-0.982395334313936j
-3.18+0j,-1+0j,-0.661023138426868-0.930085043262387j
-3.16+0j,-1+0j,-0.677642125990852-0.865924921104347j
-3.14+0j,-1+0j,-0.66766432499366-0.80022591449675j
-3.12+0j,-1+0j,-0.632571470208067-0.743588249755043j
-3.1+0j,-1+0j,-0.577902143279421-0.70519252693447j
-3.08+0j,-1+0j,-0.512371549137538-0.691315951731345j
-3.06+0j,-1+0j,-0.446477941153319-0.704312949235167j
-3.04+0j,-1+0j,-0.390819333819312-0.74222472407683j
-3.02+0j,-1+0j,-0.354390777367165-0.799081225241036j
-3+0j,-1+0j,-0.343135627901232-0.865847743105374j
-2.98+0j,-1+0j,-0.358983495720259-0.931864900058356j
-2.96+0j,-1+0j,-0.399529514407532-0.986551688513026j
-2.94+0j,-1+0j,-0.458406830558587-1.02109910018743j
-2.92+0j,-1+0j,-0.526293278925645-1.02988344864421j
-2.9+0j,-1+0j,-0.592391852243435-1.01137336929209j
-2.88+0j,-1+0j,-0.64614898149119-0.96838541245664j
-2.86+0j,-1+0j,-0.678936821461913-0.907647113013358j
-2.84+0j,-1+0j,-0.685431625729166-0.838736778773578j
-2.82+0j,-1+0j,-0.664468838374624-0.772568384857249j
-2.8+0j,-1+0j,-0.619238879003393-0.719662141695527j
-2.78+0j,-1+0j,-0.556792395957919-0.688475122987189j
-2.76+0j,-1+0j,-0.486933298697413-0.684056545401027j
-2.74+0j,-1+0j,-0.420674761906699-0.707240580696455j
-2.72+0j,-1+0j,-0.368502313744519-0.754504290665083j
-2.7+0j,-1+0j,-0.338718272360143-0.818513024219723j
-2.68+0j,-1+0j,-0.336128558556584-0.889267114965914j
-2.66+0j,-1+0j,-0.361278548450348-0.955669107169686j
-2.64+0j,-1+0j,-0.410357878004409-1.007264876687j
-2.62+0j,-1+0j,-0.475788769225573-1.03588514717605j
-2.6+0j,-1+0j,-0.547405162278172-1.0369300801337j
-2.58+0j,-1+0j,-0.61403756355686-1.01009609827202j
-2.56+0j,-1+0j,-0.665255468137305-0.959431832706202j
-2.54+0j,-1+0j,-0.692995209002478-0.892715170050491j
-2.52+0j,-1+0j,-0.692819671264455-0.820249294209475j
-2.5+0j,-1+0j,-0.664614350643134-0.75326582960081j
-2.48+0j,-1+0j,-0.612612457779991-0.702183726224954j
-2.46+0j,-1+0j,-0.544746262657156-0.674994138867869j
-2.44+0j,-1+0j,-0.471426298358452-0.676021126797391j
-2.42+0j,-1+0j,-0.403938200974245-0.70524897748661j
-2.4+0j,-1+0j,-0.352705308190624-0.758318739397023j
-2.38+0j,-1+0j,-0.325684860131036-0.827192979228068j
-2.36+0j,-1+0j,-0.327143979055874-0.901384956259025j
-2.34+0j,-1+0j,-0.357002200604621-0.969562168087129j
-2.32+0j,-1+0j,-0.410839621072388-1.0212777021811j
-2.3+0j,-1+0j,-0.480567408667716-1.04856446143079j
-2.28+0j,-1+0j,-0.555656304096371-1.04714961111383j
-2.26+0j,-1+0j,-0.624734262898878-1.01710575522556j
-2.24+0j,-1+0j,-0.677309311616204-0.962842025387248j
-2.22+0j,-1+0j,-0.705356115381383-0.892438991252182j
-2.2+0j,-1+0j,-0.704526990128656-0.816430626223696j
-2.18+0j,-1+0j,-0.674806359975977-0.746219431540091j
-2.16+0j,-1+0j,-0.620512758236984-0.692364863160036j
-2.14+0j,-1+0j,-0.549651250381531-0.663002571034599j
-2.12+0j,-1+0j,-0.472716575141231-0.662630447789363j
-2.1+0j,-1+0j,-0.401128721726695-0.691440785797566j
-2.08+0j,-1+0j,-0.345536065622711-0.745294893628691j
-2.06+0j,-1+0j,-0.314238933090092-0.816340072075514j
-2.04+0j,-1+0j,-0.311966372217132-0.894173474766709j
-2.02+0j,-1+0j,-0.339184482256716-0.967377269771197j
-2+0j,-1+0j,-0.392034461767062-1.02519636334161j
-1.98+0j,-1+0j,-0.462904837977194-1.05911122883502j
-1.96+0j,-1+0j,-0.541549186136788-1.06407634921339j
-1.94+0j,-1+0j,-0.616581759397144-1.03924620863686j
-1.92+0j,-1+0j,-0.67713019050263-0.988087556579857j
-1.9+0j,-1+0j,-0.714404171519342-0.917867136799622j
-1.88+0j,-1+0j,-0.722954152788855-0.838594764852451j
-1.86+0j,-1+0j,-0.701441784357492-0.761579334025195j
-1.84+0j,-1+0j,-0.652816518590246-0.697808987263043j
-1.82+0j,-1+0j,-0.583879491191574-0.656389006883979j
-1.8+0j,-1+0j,-0.504303704501372-0.643259351480623j
-1.78+0j,-1+0j,-0.425255979103817-0.660370586718621j
-1.76+0j,-1+0j,-0.357820402366183-0.705429084246629j
-1.74+0j,-1+0j,-0.311447824693974-0.772240049768729j
-1.72+0j,-1+0j,-0.292648479930364-0.851592242715249j
-1.7+0j,-1+0j,-0.304106867396937-0.932553241870581j
-1.68+0j,-1+0j,-0.344335747218301-1.0039891591976j
-1.66+0j,-1+0j,-0.407908865182418-1.05609503462158j
-1.64+0j,-1+0j,-0.486231073118248-1.08172491634529j
-1.62+0j,-1+0j,-0.568731262691784-1.07734262017872j
-1.6+0j,-1+0j,-0.644307962930685-1.04347008206427j
-1.58+0j,-1+0j,-0.7028267479092-0.984581611180704j
-1.56+0j,-1+0j,-0.736466240877747-0.908468886483149j
-1.54+0j,-1+0j,-0.740734912502595-0.825172531917559j
-1.52+0j,-1+0j,-0.715029665219183-0.745632018369297j
-1.5+0j,-1+0j,-0.66267192964199-0.680239365632236j
-1.48+0j,-1+0j,-0.590428330259015-0.637489860099706j
-1.46+0j,-1+0j,-0.507591034054538-0.622904664099205j
-1.44+0j,-1+0j,-0.424748654552074-0.638359219209389j
-1.42+0j,-1+0j,-0.352415068197827-0.681894102501706j
-1.4+0j,-1+0j,-0.299696634517177-0.748019757647404j
-1.38+0j,-1+0j,-0.273167335453723-0.828462265112895j
-1.36+0j,-1+0j,-0.276088755038885-0.913242459162906j
-1.34+0j,-1+0j,-0.308062850799748-0.991942009581099j
-1.32+0j,-1+0j,-0.365147267814691-1.05499185277585j
-1.3+0j,-1+0j,-0.44040350411407-1.09482195733724j
-1.28+0j,-1+0j,-0.524795276235692-1.10673528884777j
-1.26+0j,-1+0j,-0.608314408746374-1.08940888858814j
