-7+0j,0+0j,1.1017859759821-0.0437292572540322j
-6.98+0j,0+0j,1.07529242689998-0.0814805263818215j
-6.96+0j,0+0j,1.0356731583981-0.105219053139381j
-6.94+0j,0+0j,0.989756516184816-0.110790336245987j
-6.92+0j,0+0j,0.945481897409762-0.0971762141612118j
-6.9+0j,0+0j,0.910527146743283-0.0666803670936366j
-6.88+0j,0+0j,0.890977306455351-0.0245387419147901j
-6.86+0j,0+0j,0.89026550987826+0.0219792598677438j
-6.84+0j,0+0j,0.908570322069964+0.064824567726462j
-6.82+0j,0+0j,0.942775279712204+0.096560986242937j
-6.8+0j,0+0j,0.986999280529435+0.111655611954263j
-6.78+0j,0+0j,1.03360758969885+0.107443229630554j
-6.76+0j,0+0j,1.07452969288385+0.0845966276455418j
-6.74+0j,0+0j,1.10265655013185+0.0470198858100793j
-6.72+0j,0+0j,1.11307537837441+0.00118142339261718j
-6.7+0j,0+0j,1.10392752710474-0.0449992857778677j
-6.68+0j,0+0j,1.0767396817533-0.0835197535501352j
-6.66+0j,0+0j,1.03616943829044-0.107680986837375j
-6.64+0j,0+0j,0.989207585613033-0.113252276542225j
-6.62+0j,0+0j,0.943973691752448-0.099211775511844j
-6.6+0j,0+0j,0.908312464824996-0.0679332691963379j
-6.58+0j,0+0j,0.888433501335279-0.0247851083390263j
-6.56+0j,0+0j,0.887830247818968+0.0227909783560991j
-6.54+0j,0+0j,0.906666336752841+0.0665631510225604j
-6.52+0j,0+0j,0.941737048843922+0.0989335501392641j
-6.5+0j,0+0j,0.987014332812201+0.114256885651178j
-6.48+0j,0+0j,1.03468273021039+0.109824725324425j
-6.46+0j,0+0j,1.07648821355712+0.0863439064025413j
-6.44+0j,0+0j,1.10516718366585+0.0478246182681154j
-6.42+0j,0+0j,1.1157082672845+0.000895726333837417j
-6.4+0j,0+0j,1.10622776233128-0.0463358003684726j
-6.38+0j,0+0j,1.07830584021423-0.0856851436668767j
-6.36+0j,0+0j,1.03672357081159-0.110307755999696j
-6.34+0j,0+0j,0.988644464193906-0.115889680058334j
-6.32+0j,0+0j,0.942380604240026-0.101403104664173j
-6.3+0j,0+0j,0.90595586300414-0.0692948728891394j
-6.28+0j,0+0j,0.885714511019587-0.0250734906559959j
-6.26+0j,0+0j,0.885216456424823+0.023635707368686j
-6.24+0j,0+0j,0.904611447006667+0.0684052091615098j
-6.22+0j,0+0j,0.940602193519191+0.101463179078603j
-6.2+0j,0+0j,0.987004685050862+0.11704236605808j
-6.18+0j,0+0j,1.03581052306361+0.112385989242184j
-6.16+0j,0+0j,1.07856881523994+0.0882352067021122j
-6.14+0j,0+0j,1.10784921645644+0.0487120309177017j
-6.12+0j,0+0j,1.11853287585011+0.000616022631579406j
-6.1+0j,0+0j,1.10870704701097-0.0477452765766579j
-6.08+0j,0+0j,1.08000706039138-0.0879910385019486j
-6.06+0j,0+0j,1.03734459866147-0.113119243962265j
-6.04+0j,0+0j,0.988067345854338-0.118724630495014j
-6.02+0j,0+0j,0.940693749242342-0.103770687074396j
-6+0j,0+0j,0.903440721455387-0.0707804604944608j
-5.98+0j,0+0j,0.882798703918044-0.0254111887781043j
-5.96+0j,0+0j,0.882401148684283+0.0245155807531167j
-5.94+0j,0+0j,0.902385285063864+0.0703621507095553j
-5.92+0j,0+0j,0.939356573395794+0.104168778351906j
-5.9+0j,0+0j,0.9869650295754+0.120035331227065j
-5.88+0j,0+0j,1.03699561927831+0.115150715647433j
-5.86+0j,0+0j,1.08078552476485+0.0902905197969601j
-5.84+0j,0+0j,1.11072382188438+0.0496948435636742j
-5.82+0j,0+0j,1.1215739988017+0.000345376875590869j
-5.8+0j,0+0j,1.11138956010042-0.04923506189907j
-5.78+0j,0+0j,1.08186267773925-0.0904541583626889j
-5.76+0j,0+0j,1.03804353176733-0.116138847859049j
-5.74+0j,0+0j,0.987476802226199-0.121783280108117j
-5.72+0j,0+0j,0.938902916303994-0.106338937000773j
-5.7+0j,0+0j,0.900747573975567-0.0724084127224319j
-5.68+0j,0+0j,0.879660532592584-0.0258072044444427j
-5.66+0j,0+0j,0.879357004602889+0.0254327662026924j
-5.64+0j,0+0j,0.899963477731878+0.0724471998642651j
-5.62+0j,0+0j,0.937983080089804+0.107072586965932j
-5.6+0j,0+0j,0.986888678062776+0.123263374224138j
-5.58+0j,0+0j,1.0382431659718+0.118147170719091j
-5.56+0j,0+0j,1.08315471213978+0.0925338745314162j
-5.54+0j,0+0j,1.1138160103794+0.0507885573196895j
-5.52+0j,0+0j,1.12486113686808+8.7854128650812e-05j
-5.5+0j,0+0j,1.11430425965554-0.0508135137402137j
-5.48+0j,0+0j,1.08389604683756-0.0930941292684581j
-5.46+0j,0+0j,1.03883391319806-0.119394317061172j
-5.44+0j,0+0j,0.98687396320764-0.125096864041234j
-5.42+0j,0+0j,0.936996319282877-0.109137216494446j
-5.4+0j,0+0j,0.8978534534811-0.0742010538558871j
-5.38+0j,0+0j,0.876269575151665-0.0262727578775139j
-5.36+0j,0+0j,0.876051265062645+0.0263893801300248j
-5.34+0j,0+0j,0.897316581058707+0.0746757741558003j
-5.32+0j,0+0j,0.936460800991906+0.110200969569386j
-5.3+0j,0+0j,0.986767109878083+0.12675948624951j
-5.28+0j,0+0j,1.03955883316754+0.121409388107997j
-5.26+0j,0+0j,1.0856956095359+0.0949944400138809j
-5.24+0j,0+0j,1.11715556858493+0.0520122674421773j
-5.22+0j,0+0j,1.12842970770383-0.000151110857926782j
-5.2+0j,0+0j,1.11748616372634-0.052490155823921j
-5.18+0j,0+0j,1.08613567033846-0.0959341580786761j
-5.16+0j,0+0j,1.03973259220455-0.122918848936809j
-5.14+0j,0+0j,0.986260784511241-0.128703041067725j
-5.12+0j,0+0j,0.934960291524325-0.112201195623086j
-5.1+0j,0+0j,0.894731045601559-0.0761857936303212j
-5.08+0j,0+0j,0.872589274201873-0.0268220023316689j
-5.06+0j,0+0j,0.872444260800996+0.027387342855069j
-5.04+0j,0+0j,0.894408648990944+0.0770659576003081j
-5.02+0j,0+0j,0.934763880312817+0.113585449411416j
-5+0j,0+0j,0.98658933713367+0.130563490767888j
-4.98+0j,0+0j,1.04094881469033+0.124978768869674j
-4.96+0j,0+0j,1.08843097372015+0.0977080173699324j
-4.94+0j,0+0j,1.12077829409838+0.0533897807328442j
-4.92+0j,0+0j,1.13232265972347-0.000364182009424198j
-4.9+0j,0+0j,1.12097807567916-0.0542758497150014j
-4.88+0j,0+0j,1.0886167376035-0.099001906107049j
-4.86+0j,0+0j,1.04076079840504-0.126752540345114j
-4.84+0j,0+0j,0.98564044954422-0.132647692267613j
-4.82+0j,0+0j,0.932778916814063-0.115574697143617j
-4.8+0j,0+0j,0.891347581147755-0.078396696052973j
-4.78+0j,0+0j,0.868575254140678-0.0274730300710263j
-4.76+0j,0+0j,0.868487425591337+0.0284281358461956j
-4.74+0j,0+0j,0.891195278310836+0.0796390961649349j
-4.72+0j,0+0j,0.932859940345726+0.117264073209885j
-4.7+0j,0+0j,0.986340995538875+0.13472397107657j
-4.68+0j,0+0j,1.04241977697952+0.128906257479762j
-4.66+0j,0+0j,1.09138793881624+0.100719092861608j
-4.64+0j,0+0j,1.12472764158576+0.0549511799447158j
-4.62+0j,0+0j,1.13659265701264-0.000541342178826311j
-4.6+0j,0+0j,1.1248329477498-0.0561829709020778j
-4.58+0j,0+0j,1.09138325966589-0.10233063200667j
-4.56+0j,0+0j,1.04194566315913-0.130944339159938j
-4.54+0j,0+0j,0.985017982886314-0.136987374184819j
-4.52+0j,0+0j,0.930433586925422-0.119312242692205j
-4.5+0j,0+0j,0.887663368391818-0.0808766755493542j
-4.48+0j,0+0j,0.864173040102258-0.0282493170521873j
-4.46+0j,0+0j,0.86412056600121+0.0295123960407136j
-4.44+0j,0+0j,0.887620888559062+0.0824205492393453j
-4.42+0j,0+0j,0.93070784987327+0.12128324019109j
-4.4+0j,0+0j,0.986003015583187+0.139300904610402j
-4.38+0j,0+0j,1.04397870777446+0.13325535536776j
-4.36+0j,0+0j,1.09459912312347+0.104083718561175j
-4.34+0j,0+0j,1.12905695124376+0.0567350592952539j
-4.32+0j,0+0j,1.14130508976614-0.000668725495047262j
-4.3+0j,0+0j,1.12911718078328-0.0582255638542433j
-4.28+0j,0+0j,1.09449109187803-0.105960704055573j
-4.26+0j,0+0j,1.04332242089001-0.135554711658335j
-4.24+0j,0+0j,0.984401204684834-0.141792726914145j
-4.22+0j,0+0j,0.927902482326318-0.123482637577621j
-4.2+0j,0+0j,0.883629821320645-0.0836806367249069j
-4.18+0j,0+0j,0.859314911024762-0.0291818444664431j
-4.16+0j,0+0j,0.859268036143822+0.030639234322655j
-4.14+0j,0+0j,0.88361485830945+0.0854406373261163j
-4.12+0j,0+0j,0.928254499423999+0.12570019121459j
-4.1+0j,0+0j,0.985549634845835+0.144369330774751j
-4.08+0j,0+0j,1.04563257540841+0.138106380070666j
-4.06+0j,0+0j,1.09810407611358+0.107873642862455j
-4.04+0j,0+0j,1.1338325171445+0.0587917935990293j
-4.02+0j,0+0j,1.14654230463355-0.000726827210026472j
-4+0j,0+0j,1.13391533034839-0.0604194192824738j
-3.98+0j,0+0j,1.09801231180528-0.109941624582419j
-3.96+0j,0+0j,1.04493767218885-0.140659355792268j
-3.94+0j,0+0j,0.983802248694803-0.147153308216601j
-3.92+0j,0+0j,0.925159989623888-0.128174132122518j
-3.9+0j,0+0j,0.879186771973088-0.0868800715356015j
-3.88+0j,0+0j,0.853915472016452-0.0303122940039599j
-3.86+0j,0+0j,0.853833259660959+0.0318050765017306j
-3.84+0j,0+0j,0.879085906446852+0.0887358284531584j
-3.82+0j,0+0j,0.925430023326224+0.130586453642521j
-3.8+0j,0+0j,0.984945345588418+0.150024565868396j
-3.78+0j,0+0j,1.04738762967603+0.143562625195258j
-3.76+0j,0+0j,1.10195117966621+0.112182381041115j
-3.74+0j,0+0j,1.1391378919097+0.061188446102762j
-3.72+0j,0+0j,1.15240968298571-0.00068768446150593j
-3.7+0j,0+0j,1.13933698339921-0.0627819515796251j
-3.68+0j,0+0j,1.10204172648177-0.114334770674089j
-3.66+0j,0+0j,1.04685435592411-0.146354477343484j
-3.64+0j,0+0j,0.983240040311699-0.153184613785675j
-3.62+0j,0+0j,0.922176112948272-0.133502044996218j
-3.6+0j,0+0j,0.874258750521104-0.0905699762088734j
-3.58+0j,0+0j,0.847865285553524-0.0316980011303857j
-3.56+0j,0+0j,0.847690686932188+0.0330016550568505j
-3.54+0j,0+0j,0.873913698824973+0.0923501928889799j
-3.52+0j,0+0j,0.922140514794849+0.136032696841665j
-3.5+0j,0+0j,0.984140064181694+0.156389795544565j
-3.48+0j,0+0j,1.04924801574424+0.149759507130397j
-3.46+0j,0+0j,1.10620014686615+0.117134393013636j
-3.44+0j,0+0j,1.14508005249261+0.0640163617513529j
-3.42+0j,0+0j,1.1590445981565-0.000510296919745516j
-3.4+0j,0+0j,1.14552708984582-0.0653316149450253j
-3.38+0j,0+0j,1.10670683721457-0.119217141238041j
-3.36+0j,0+0j,1.04915956923399-0.152764460858548j
-3.34+0j,0+0j,0.982744466920769-0.160038550636852j
-3.32+0j,0+0j,0.918916043414008-0.139620358359161j
-3.3+0j,0+0j,0.868749755954138-0.094879590407459j
-3.28+0j,0+0j,0.84102147832101-0.0334198933151723j
-3.26+0j,0+0j,0.840673643976776+0.034212440363337j
-3.24+0j,0+0j,0.867935915364843+0.0963370977433942j
-3.22+0j,0+0j,0.918256544801052+0.142155711697614j
-3.2+0j,0+0j,0.983061215929412+0.163627431662327j
-3.18+0j,0+0j,1.05121304093643+0.156878565295936j
-3.16+0j,0+0j,1.11092527401521+0.122899420632534j
-3.14+0j,0+0j,1.15179843658708+0.0674033327126956j
-3.12+0j,0+0j,1.16663000423264-0.000132915993275828j
-3.1+0j,0+0j,1.15268199260318-0.0680862890815381j
-3.08+0j,0+0j,1.11218363644206-0.124686510889786j
-3.06+0j,0+0j,1.05197732786529-0.160053313951304j
-3.04+0j,0+0j,0.982363654060775-0.167919555418774j
-3.02+0j,0+0j,0.915340312148996-0.146739966395325j
-3+0j,0+0j,0.862535795907329-0.0999896922634279j
-2.98+0j,0+0j,0.833193487268946-0.035595715045711j
-2.96+0j,0+0j,0.832555354978024+0.0354060892492243j
-2.94+0j,0+0j,0.860927588175669+0.100760928270001j
-2.92+0j,0+0j,0.913594353410651+0.149108651980752j
-2.9+0j,0+0j,0.981600226815865+0.171956635878475j
-2.88+0j,0+0j,1.05327171143631+0.165169663343495j
-2.86+0j,0+0j,1.11621953428001+0.12971576116935j
-2.84+0j,0+0j,1.15947852328099+0.0715339043849822j
-2.82+0j,0+0j,1.17541575633196+0.000540500385773125j
-2.8+0j,0+0j,1.16107525493097-0.0710593575693865j
-2.78+0j,0+0j,1.1187226904162-0.1308684963971j
-2.76+0j,0+0j,1.05549031036453-0.168442243828895j
-2.74+0j,0+0j,0.98217721934087-0.1771103157278j
-2.72+0j,0+0j,0.911406605724087-0.15515857197987j
-2.7+0j,0+0j,0.855454122990572-0.106161681406491j
-2.68+0j,0+0j,0.824120713564131-0.0384030936365125j
-2.66+0j,0+0j,0.823018126188597+0.0365239144283612j
-2.64+0j,0+0j,0.852566648837737+0.105698080394078j
-2.62+0j,0+0j,0.907883589863553+0.157096370350597j
-2.6+0j,0+0j,0.979588329030511+0.181681348586105j
-2.58+0j,0+0j,1.05539148879547+0.174987697412277j
-2.56+0j,0+0j,1.12219925026703+0.13792980869948j
-2.54+0j,0+0j,1.16837280046011+0.0766849627670655j
-2.52+0j,0+0j,1.18575340330905+0.00166531666487757j
-2.5+0j,0+0j,1.17110117870975-0.0742504826837771j
-2.48+0j,0+0j,1.12669434938508-0.137925993731889j
-2.46+0j,0+0j,1.05997888163482-0.178237540878844j
-2.44+0j,0+0j,0.982321707440877-0.188014609263112j
-2.42+0j,0+0j,0.907076027935795-0.165312073282943j
-2.4+0j,0+0j,0.8472876828094-0.113789085917238j
-2.38+0j,0+0j,0.813436159572932-0.0421220439292713j
-2.36+0j,0+0j,0.811600933237936+0.0374546492623784j
-2.34+0j,0+0j,0.842373450967873+0.111234881585525j
-2.32+0j,0+0j,0.900708834791683+0.166398770805193j
-2.3+0j,0+0j,0.97675062439498+0.193237040178531j
-2.28+0j,0+0j,1.05749409568063+0.186856407130228j
-2.26+0j,0+0j,1.12900777001047+0.148067037379778j
-2.24+0j,0+0j,1.17883402790656+0.0832918981592846j
-2.22+0j,0+0j,1.19815566768803+0.003505402346499j
-2.2+0j,0+0j,1.183352203326-0.0776236062035773j
-2.18+0j,0+0j,1.13667187807532-0.146070639186301j
-2.16+0j,0+0j,1.06589568851917-0.189876404245537j
-2.14+0j,0+0j,0.983042637762769-0.201232395673577j
-2.12+0j,0+0j,0.902331332462456-0.177868190149508j
-2.1+0j,0+0j,0.837743241269152-0.123494748255454j
-2.08+0j,0+0j,0.80060469309518-0.0472187546175627j
-2.06+0j,0+0j,0.797605146256553+0.037980193891308j
-2.04+0j,0+0j,0.829597717548094+0.117455255729945j
-2.02+0j,0+0j,0.891396135099781+0.177406502303767j
-2+0j,0+0j,0.972612365436605+0.207272605771943j
-1.98+0j,0+0j,1.05940010779714+0.201586283475792j
-1.96+0j,0+0j,1.13681191470332+0.16096837946773j
-1.94+0j,0+0j,1.19136919677291+0.0920809471184174j
-1.92+0j,0+0j,1.21340392482774+0.00653746036852305j
-1.9+0j,0+0j,1.19876602935576-0.0810519959103427j
-1.88+0j,0+0j,1.14959594253961-0.155571949150986j
-1.86+0j,0+0j,1.07401992028409-0.204004993570908j
-1.84+0j,0+0j,0.984809978522904-0.217699856737663j
-1.82+0j,0+0j,0.897229023236189-0.193909861019279j
-1.8+0j,0+0j,0.826424243129692-0.136329331899377j
-1.78+0j,0+0j,0.784813216684103-0.054525337186125j
-1.76+0j,0+0j,0.779912886674131+0.0376487174726326j
-1.74+0j,0+0j,0.812989873580497+0.124394999087119j
-1.72+0j,0+0j,0.878773114432504+0.190673343871055j
-1.7+0j,0+0j,0.966289519055841+0.22480219233722j
-1.68+0j,0+0j,1.06069079520579+0.220509638076785j
-1.66+0j,0+0j,1.14576776486959+0.178075741764225j
-1.64+0j,0+0j,1.20672709311985+0.104359719554207j
-1.62+0j,0+0j,1.23275572635246+0.0116950988310314j
-1.6+0j,0+0j,1.21892972754577-0.0841697119515715j
-1.58+0j,0+0j,1.16713203388266-0.166742074302953j
-1.56+0j,0+0j,1.08581022311075-0.221614899821794j
-1.54+0j,0+0j,0.988602692798577-0.238971167587674j
-1.52+0j,0+0j,0.892056214948374-0.215329241077623j
-1.5+0j,0+0j,0.812816248436097-0.154220466812596j
-1.48+0j,0+0j,0.764766148551618-0.0656702156208945j
-1.46+0j,0+0j,0.756605603704527+0.0354427424828641j
-1.44+0j,0+0j,0.790288969429122+0.131880488972324j
-1.42+0j,0+0j,0.860601688072907+0.206976398632299j
-1.4+0j,0+0j,0.955961276913744+0.24750473421035j
-1.38+0j,0+0j,1.06032069603402+0.24599691187716j
-1.36+0j,0+0j,1.15586176317325+0.202100808565533j
-1.34+0j,0+0j,1.22602736480045+0.12273836941809j
-1.32+0j,0+0j,1.25837781541656+0.0210193234379903j
-1.3+0j,0+0j,1.24678050119619-0.085919073714423j
-1.28+0j,0+0j,1.19254982009414-0.179790772603324j
-1.26+0j,0+0j,1.10432893695543-0.244275548229167j
-1.24+0j,0+0j,0.99671700545096-0.267840630027143j
-1.22+0j,0+0j,0.88785954604426-0.245783794712255j
-1.2+0j,0+0j,0.796399181369999-0.181138941569414j
-1.18+0j,0+0j,0.738297972073092-0.0842743857707213j
-1.16+0j,0+0j,0.724071023372529+0.0287655024312901j
-1.14+0j,0+0j,0.756908035324037+0.138910223994759j
-1.12+0j,0+0j,0.832014703403605+0.227267523952233j
-1.1+0j,0+0j,0.937302978624157+0.2783451812851j
-1.08+0j,0+0j,1.05533191939891+0.282743169920915j
-1.06+0j,0+0j,1.16618745555546+0.238851750958718j
-1.04+0j,0+0j,1.25082614243122+0.153253353890033j
-1.02+0j,0+0j,1.29432310849425+0.0397415386216974j
-1+0j,0+0j,1.28847313685668-0.0828969210910804j
-0.98+0j,0+0j,1.23329575475274-0.193979851585063j
-0.96+0j,0+0j,1.13717418202118-0.274397124855818j
-0.94+0j,0+0j,1.01558469396151-0.309868332831716j
-0.92+0j,0+0j,0.888609727677503-0.293438876821155j
-0.9+0j,0+0j,0.777635172702528-0.226783393347962j
-0.88+0j,0+0j,0.701774601983647-0.12008003231037j
-0.86+0j,0+0j,0.674616132412165+0.00954432693900422j
-0.84+0j,0+0j,0.701841341980333+0.140758526309139j
